hour,weekday,dayofyear,is_weekend,weekofyear,month,season,shift,lag_1,lag_8,lag_25
21,6,321,1,46,11,4,3,32.984146,43.133114,40.48202
22,6,321,1,46,11,4,3,33.22811,41.701846999999994,48.353977
23,6,321,1,46,11,4,1,34.399147,42.18978,33.065468
0,0,322,0,47,11,4,1,33.683514,41.945816,29.145753999999997
1,0,322,0,47,11,4,1,32.10587,43.4584,33.797367
2,0,322,0,47,11,4,1,32.47995,41.636790000000005,34.78949
3,0,322,0,47,11,4,1,33.423283000000005,41.32777,33.683514
4,0,322,0,47,11,4,1,33.52087,32.984146,39.977825
5,0,322,0,47,11,4,1,41.91329,33.22811,41.864494
6,0,322,0,47,11,4,2,44.38547,34.399147,46.109493
7,0,322,0,47,11,4,2,50.191853,33.683514,42.53133
8,0,322,0,47,11,4,2,53.086909999999996,32.10587,95.2279
9,0,322,0,47,11,4,2,63.170821999999994,32.47995,79.711685
10,0,322,0,47,11,4,2,62.17869,33.423283000000005,43.198170000000005
11,0,322,0,47,11,4,2,60.666107,33.52087,41.897022
12,0,322,0,47,11,4,2,68.89588,41.91329,43.37708
13,0,322,0,47,11,4,2,88.73841999999999,44.38547,41.522940000000006
14,0,322,0,47,11,4,2,70.31088000000001,50.191853,43.133114
15,0,322,0,47,11,4,3,58.43789,53.086909999999996,41.701846999999994
16,0,322,0,47,11,4,3,48.402770000000004,63.170821999999994,42.18978
17,0,322,0,47,11,4,3,55.185013,62.17869,41.945816
18,0,322,0,47,11,4,3,46.776333,60.666107,43.4584
19,0,322,0,47,11,4,3,71.49818,68.89588,41.636790000000005
20,0,322,0,47,11,4,3,76.54014000000001,88.73841999999999,41.32777
21,0,322,0,47,11,4,3,34.187709999999996,70.31088000000001,32.984146
22,0,322,0,47,11,4,3,34.252765999999994,58.43789,33.22811
23,0,322,0,47,11,4,1,36.041847,48.402770000000004,34.399147
0,1,323,0,47,11,4,1,36.724953,55.185013,33.683514
1,1,323,0,47,11,4,1,34.887077000000005,46.776333,32.10587
2,1,323,0,47,11,4,1,34.659374,71.49818,32.47995
3,1,323,0,47,11,4,1,34.512997,76.54014000000001,33.423283000000005
4,1,323,0,47,11,4,1,33.618458000000004,34.187709999999996,33.52087
5,1,323,0,47,11,4,1,42.336163,34.252765999999994,41.91329
6,1,323,0,47,11,4,2,45.914320000000004,36.041847,44.38547
7,1,323,0,47,11,4,2,54.908516000000006,36.724953,50.191853
8,1,323,0,47,11,4,2,55.786793,34.887077000000005,53.086909999999996
9,1,323,0,47,11,4,2,62.16243000000001,34.659374,63.170821999999994
10,1,323,0,47,11,4,2,60.357085999999995,34.512997,62.17869
11,1,323,0,47,11,4,2,59.625187,33.618458000000004,60.666107
12,1,323,0,47,11,4,2,87.55112,42.336163,68.89588
13,1,323,0,47,11,4,2,100.41624,45.914320000000004,88.73841999999999
14,1,323,0,47,11,4,2,78.08524,54.908516000000006,70.31088000000001
15,1,323,0,47,11,4,3,69.82295,55.786793,58.43789
16,1,323,0,47,11,4,3,54.989844999999995,62.16243000000001,48.402770000000004
17,1,323,0,47,11,4,3,61.658234,60.357085999999995,55.185013
18,1,323,0,47,11,4,3,54.0953,59.625187,46.776333
19,1,323,0,47,11,4,3,70.083176,87.55112,71.49818
20,1,323,0,47,11,4,3,69.46513,100.41624,76.54014000000001
21,1,323,0,47,11,4,3,32.83777,78.08524,34.187709999999996
22,1,323,0,47,11,4,3,33.34196,69.82295,34.252765999999994
23,1,323,0,47,11,4,1,34.2365,54.989844999999995,36.041847
0,2,324,0,47,11,4,1,34.090121999999994,61.658234,36.724953
1,2,324,0,47,11,4,1,32.77271,54.0953,34.887077000000005
2,2,324,0,47,11,4,1,33.862423,70.083176,34.659374
3,2,324,0,47,11,4,1,33.34196,69.46513,34.512997
4,2,324,0,47,11,4,1,33.537136,32.83777,33.618458000000004
5,2,324,0,47,11,4,1,41.669323,33.34196,42.336163
6,2,324,0,47,11,4,2,43.474667,34.2365,45.914320000000004
7,2,324,0,47,11,4,2,52.04599,34.090121999999994,54.908516000000006
8,2,324,0,47,11,4,2,57.413230000000006,32.77271,55.786793
9,2,324,0,47,11,4,2,60.259494999999994,33.862423,62.16243000000001
10,2,324,0,47,11,4,2,67.98508000000001,33.34196,60.357085999999995
11,2,324,0,47,11,4,2,59.64145,33.537136,59.625187
12,2,324,0,47,11,4,2,91.8937,41.669323,87.55112
13,2,324,0,47,11,4,2,99.9283,43.474667,100.41624
14,2,324,0,47,11,4,2,78.735825,52.04599,78.08524
